Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,19
0,2,52,3,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,22
1,2,52,0,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,26
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,43
1,2,52,0,3.0,1,1.5,0.0,1,1,1,2,1,0.0,1,26
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,34
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,47
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,0,1.2,0,42
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,17
2,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,49
0,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,11
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,23
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,50,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,0,4,0,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,21
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,26
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,0.0,0,18
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,48
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,35
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,43
2,2,52,0,0.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,45
1,2,238,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,32
1,0,50,0,0.0,0,0.0,0.0,0,0,0,1,1,0.0,1,26
0,2,52,9,0.0,0,1.5,0.0,1,1,0,0,1,1.2,1,25
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,88
0,2,52,0,3.0,1,1.5,0.0,1,0,0,0,1,0.0,1,24
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,40
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,29
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,26
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,0,1.2,1,50
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,32
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,23
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,19
2,6,369,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,30
1,2,30,1,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,0,0,1,0,1,0.0,1,29
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,36
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,34
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,0.0,0,47
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,4,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,37
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,19
0,0,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,32
1,2,52,0,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,22
1,2,52,0,0.0,0,1.5,0.0,0,0,0,0,1,0.0,1,18
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,37
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,47
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,23
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,40
0,0,63,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,0,3.0,1,1.5,1.5,0,0,1,0,1,0.0,1,15
0,2,52,8,0.0,0,1.5,0.0,1,1,1,0,1,0.0,0,31
0,2,52,6,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,18
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,29
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,25
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,20
1,2,40,0,0.0,0,0.0,0.0,0,1,0,1,1,0.0,1,25
0,2,52,7,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,32
0,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,46
0,0,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,14
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,31
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,42
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,32
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,1.5,1.5,1,0,1,0,1,0.0,1,22
0,2,79,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,52,3,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,20
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,41
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,25
0,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,25
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,28
0,2,52,2,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,22
0,2,52,8,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,28
1,2,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,15
0,2,52,0,0.0,0,1.5,0.0,0,0,1,0,1,0.0,1,18
2,2,52,4,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,32
0,2,52,7,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,19
1,10,85,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,20
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,30
1,2,70,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,22
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,46
0,2,52,2,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,21
0,2,52,4,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,33
0,2,97,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,49
1,2,52,0,3.0,0,0.0,0.0,1,1,1,2,1,0.0,1,22
0,2,52,6,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,10,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,23
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,26
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,31
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,10,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,37
1,2,52,0,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,23
0,0,10,1,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,22
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,27
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,37
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,44
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,14
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,0,1,1,1,0.0,1,24
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,43
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,18
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,0,3,1,0.0,1,27
2,4,360,2,1.5,1,0.0,0.0,1,1,3,0,1,0.0,1,95
0,0,57,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,38
0,2,10,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,23
2,2,52,0,3.0,0,1.5,1.5,1,0,1,1,1,0.0,1,19
1,0,40,1,0.0,0,1.5,0.0,1,0,1,0,1,0.0,1,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,0,1.5,0.0,1,1,0,0,0,0.0,1,21
1,2,30,2,0.0,0,1.5,0.0,0,1,1,0,1,0.0,1,23
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,43
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,46
0,2,52,6,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,35
0,2,23,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,52
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,26
0,2,52,4,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,39
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,38
2,6,236,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,35
0,2,52,10,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,42
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,40,0,0.0,0,0.0,0.0,0,0,1,2,1,0.0,1,15
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,26
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,35
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,45
1,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,34
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,18
0,2,30,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,21
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,23
0,8,189,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,34
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,30
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,47
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,18
0,2,30,0,0.0,1,0.0,0.0,1,0,3,0,1,0.0,1,21
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,39
0,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,20
0,2,150,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
0,0,15,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,14
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,18
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,4,360,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,94
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,28
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,7,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,49
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,22
0,2,52,3,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,38
1,2,252,1,1.5,2,0.0,0.0,1,1,1,0,1,0.0,1,42
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,34
1,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,27
0,0,40,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,63
2,2,52,0,0.0,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,20,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
1,0,20,2,0.0,1,0.0,1.5,0,0,1,0,1,0.0,1,22
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,26
0,0,11,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,26
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,43
0,2,70,1,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
0,2,52,10,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,43
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,45
0,2,52,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,0,18,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,41
0,2,10,2,0.0,1,1.5,0.0,0,1,1,2,1,0.0,1,22
1,0,15,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,41
0,2,52,2,3.0,0,1.5,0.0,1,1,1,0,1,0.0,1,21
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,0,3.0,0,0.0,0.0,1,1,0,0,1,0.0,1,18
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,41
0,2,52,0,3.0,1,1.5,1.5,0,0,1,0,1,0.0,1,26
1,0,20,1,0.0,1,1.5,1.5,0,1,1,0,1,0.0,1,22
0,2,60,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,25
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,36
0,2,52,9,1.5,0,0.0,0.0,1,1,1,0,0,1.2,0,45
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,0.0,1.5,0,0,0,0,1,0.0,1,25
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,30,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
0,2,52,1,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,40
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,49
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,1,1.2,0,33
0,4,93,1,0.0,2,0.0,0.0,1,1,1,0,1,0.0,1,58
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,39
0,2,52,0,3.0,1,1.5,1.5,1,1,0,0,1,0.0,1,23
1,2,40,0,0.0,0,0.0,0.0,0,0,2,2,1,0.0,1,14
0,2,52,9,0.0,2,0.0,0.0,1,1,1,0,1,1.2,1,46
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,17
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,43
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,23
0,2,52,4,0.0,2,0.0,0.0,1,1,2,0,0,0.0,1,40
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,36
0,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
0,0,52,0,0.0,0,1.5,0.0,0,0,0,0,1,0.0,1,24
0,2,52,5,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,37
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,21
1,0,252,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,48
0,2,52,0,3.0,2,0.0,0.0,0,0,0,0,1,0.0,1,18
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,24
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,4,4.5,0,0.0,0.0,1,1,2,0,1,0.0,0,43
0,2,52,2,3.0,0,0.0,0.0,1,1,2,0,0,1.2,0,18
0,2,52,0,3.0,1,0.0,0.0,0,0,0,0,1,0.0,1,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,4,101,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,43
1,2,52,0,3.0,1,1.5,1.5,0,0,1,1,1,0.0,1,19
1,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,24
0,2,52,0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,26
1,2,52,0,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,14
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,44
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,31
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,28
0,2,52,0,3.0,0,0.0,0.0,1,1,0,0,1,0.0,1,20
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,24
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,18
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,44
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,35
0,0,1,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,29
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,50
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,37
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,0,1.5,0.0,1,1,0,0,1,1.2,0,25
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,18
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,28
2,2,31,2,4.5,0,0.0,0.0,1,1,1,0,1,0.0,1,39
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,26
1,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,25
0,6,250,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,25
0,2,130,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,26
0,2,52,0,0.0,1,1.5,0.0,1,1,0,0,1,0.0,1,27
0,2,52,5,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,25
0,2,52,0,3.0,0,0.0,0.0,0,1,1,2,1,0.0,1,18
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,42
1,8,200,1,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,20
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,24
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,42
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,35
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,30
1,2,52,0,1.5,1,1.5,1.5,0,0,1,0,1,0.0,1,25
0,2,52,8,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,34
1,2,52,0,0.0,0,0.0,0.0,1,1,1,2,1,0.0,1,21
1,2,52,0,3.0,0,0.0,0.0,0,1,1,0,1,0.0,1,16
1,2,52,0,0.0,1,0.0,0.0,1,0,1,2,1,0.0,1,24
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,19
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,24
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,44
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,35
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
2,2,52,0,0.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,100,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,28
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,38
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,23
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,3.0,1,0.0,0.0,1,1,0,0,0,1.2,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,30,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,23
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
1,2,52,0,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,23
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,28
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,23
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,28
0,0,5,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,38
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,34
0,2,52,1,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,24
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,17
0,2,52,0,0.0,1,0.0,0.0,1,0,0,2,1,0.0,1,15
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,45
0,2,52,6,0.0,0,1.5,0.0,1,1,0,0,1,1.2,0,49
