Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,28
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,52
1,2,52,0,3.0,1,1.5,1.5,0,0,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,15,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,0,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,14
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,41
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,45
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,0,1.2,0,33
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,33
0,0,10,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,22
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,39
1,2,90,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,21
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,10,2,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
1,2,52,0,3.0,0,0.0,0.0,1,1,1,2,1,0.0,1,15
0,4,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,6,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,34
1,8,200,2,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,20
0,2,52,10,0.0,1,1.5,0.0,1,1,1,0,0,1.2,1,28
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,19
0,2,52,0,3.0,0,1.5,1.5,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,22
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,21
1,2,52,0,0.0,1,1.5,0.0,0,0,1,0,1,0.0,1,25
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,1,1.2,0,46
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,0,0.0,0,47
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,32
0,2,52,6,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,46
0,2,56,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,31
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,0,1,1,1,1,0.0,1,27
1,2,52,0,4.5,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,32
2,2,101,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,97
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,20
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,0,0,1,0,1,0.0,1,29
0,2,52,0,3.0,0,0.0,1.5,0,0,1,2,1,0.0,1,23
0,4,400,0,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,21
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,30
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,30
1,2,52,0,0.0,1,1.5,1.5,1,1,1,2,1,0.0,1,26
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,27
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,35
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,0,1.5,0.0,1,1,0,0,1,1.2,0,33
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,20
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,20
0,0,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,2,0.0,0.0,1,1,2,0,1,1.2,0,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,34
0,2,52,10,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,24
0,2,52,0,3.0,1,1.5,0.0,0,0,0,2,1,0.0,1,18
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,49
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,44
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
1,2,52,0,3.0,0,0.0,0.0,0,0,0,1,1,0.0,1,18
0,2,173,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,57
0,0,87,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,31
0,2,52,8,0.0,0,1.5,0.0,1,1,0,0,1,1.2,1,40
1,2,600,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,6,114,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,88
1,2,52,0,0.0,0,1.5,1.5,0,0,1,2,1,0.0,1,20
0,2,200,1,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,20
0,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,4,112,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,26
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,28
1,2,52,0,0.0,0,1.5,1.5,0,0,0,2,1,0.0,1,22
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,44
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,34
0,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,27
0,2,23,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,52
1,0,20,2,0.0,1,1.5,1.5,0,0,1,0,1,0.0,1,22
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,35
1,2,52,0,4.5,1,1.5,1.5,1,1,1,0,1,0.0,1,25
0,4,250,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,63
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,24
0,2,52,6,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,500,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,35
0,2,52,0,3.0,1,1.5,1.5,0,1,0,0,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,32
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,31
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,26
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,26
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,19
0,8,24,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,21
0,0,15,1,4.5,1,1.5,0.0,0,1,1,0,1,0.0,1,21
0,2,15,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
1,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,42
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,19
1,0,20,1,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,22
0,2,52,0,3.0,1,0.0,1.5,0,1,1,1,1,0.0,1,26
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,29
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,24
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,3,0,1,0.0,1,25
1,2,52,0,3.0,1,1.5,1.5,1,0,1,0,1,0.0,1,22
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,25
1,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,30
0,2,200,0,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,22
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,25
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,35
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,50,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,30,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,22
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,35
1,2,52,0,3.0,0,0.0,0.0,1,0,1,0,1,0.0,1,19
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,35
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,30
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
1,2,70,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,80,1,0.0,0,0.0,0.0,1,1,0,2,1,0.0,1,21
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,0,1.5,0.0,1,1,0,0,0,1.2,1,32
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,48
2,2,101,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,12
1,0,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,15
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,4,30,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,59
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,30
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,40
0,2,33,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
1,0,50,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,32
0,2,66,0,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,5,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,43
0,8,130,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,98
0,2,52,2,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,22
0,0,10,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,8,0.0,2,0.0,0.0,1,1,2,0,0,1.2,0,44
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,40
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
0,2,200,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,30
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
2,2,52,0,3.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,9,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,27
0,2,52,7,1.5,0,0.0,0.0,1,1,0,0,0,1.2,0,44
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,47
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,34
1,2,30,1,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,21
2,2,52,0,0.0,1,1.5,3.0,2,2,3,3,1,0.0,1,27
0,6,150,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,91
0,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,19
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,51
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,25
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,34
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,1.2,1,21
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,36
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,28
0,0,23,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,11
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,30
0,2,40,0,0.0,0,0.0,0.0,0,0,1,2,1,0.0,1,14
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,41
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,19
0,2,123,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,50,1,1.5,0,0.0,0.0,1,1,2,0,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,8,1,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,18
2,2,55,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,16
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,47
0,2,52,3,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,23
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,23
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,24
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,23
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,37
1,2,52,0,3.0,1,0.0,1.5,0,1,1,1,1,0.0,1,25
0,2,52,6,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,35
1,2,52,0,3.0,0,1.5,0.0,0,0,0,2,1,0.0,1,16
1,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,29
0,2,52,1,0.0,0,1.5,0.0,1,1,0,0,0,0.0,0,25
1,2,40,0,0.0,2,0.0,0.0,0,0,0,0,1,0.0,1,25
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,49
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,34
1,8,100,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
0,2,52,5,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,31
0,2,52,9,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,25
0,2,51,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,18
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,31
0,2,52,3,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,36
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,17
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,40
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,43
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,6,103,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,41
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,24
0,2,52,1,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,48
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
0,2,52,9,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,23
1,2,40,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,14
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
1,2,52,0,0.0,1,0.0,1.5,1,0,1,0,1,0.0,1,16
0,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
1,2,52,0,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,23
0,2,33,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,44
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
0,0,5,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,18
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,29
1,2,52,0,3.0,0,0.0,0.0,1,0,0,0,1,0.0,1,30
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,47
1,2,52,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,28
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,8,236,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,69
1,2,40,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,18
0,2,52,3,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,22
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,41
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
1,2,52,0,3.0,1,1.5,1.5,0,1,0,0,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,0,1,0,1,0.0,1,23
2,6,369,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,25,1,0.0,2,1.5,0.0,1,0,1,0,1,0.0,1,22
0,2,20,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
2,2,52,0,4.5,0,3.0,3.0,2,2,3,3,1,0.0,1,27
2,4,236,1,4.5,1,0.0,0.0,1,1,1,0,1,0.0,1,88
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,30
0,2,52,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,43,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,18
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,26
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,26
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,20
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,18
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,25
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,34
0,0,25,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,36
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,45
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,0,3.0,0,0.0,0.0,0,1,1,2,1,0.0,1,14
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
1,2,52,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,26
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,23
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,24
1,2,52,0,3.0,0,1.5,1.5,1,0,1,0,1,0.0,1,22
1,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,42
1,2,52,0,3.0,0,1.5,1.5,0,1,1,0,1,0.0,1,30
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
1,2,52,0,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,17
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,32
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,18
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,38
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,50,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
1,2,52,0,0.0,0,1.5,1.5,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,20
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,50,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,45
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,36
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,0.0,0,1,0,0,1,0.0,1,25
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,10,369,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
0,2,52,6,1.5,0,0.0,0.0,1,1,1,0,1,0.0,0,19
1,2,52,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,17
1,2,52,0,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,17
2,6,369,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
0,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,29
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,23
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,23
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,24
1,2,52,0,0.0,0,1.5,0.0,0,0,1,0,1,0.0,1,22
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,29
0,2,115,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,20,1,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,22
