Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
1,25,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,28,2,1501,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,33,2,988,3,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,988,3,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,18,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
1,28,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,47,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
1,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,19,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,22,2,988,3,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
1,26,2,988,0,0.0,3.0,0.0,2,1,2,1,2,0.0,1,1
0,43,2,988,4,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
1,26,2,988,0,3.0,3.0,0.0,2,1,2,2,2,0.0,1,1
0,34,2,988,5,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
1,44,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,47,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
0,42,2,988,0,0.0,3.0,0.0,2,1,2,0,0,1.2,0,1
0,17,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
2,49,2,988,5,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,11,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,23,2,988,10,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,950,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,0,76,0,0.0,3.0,0.0,2,1,2,2,2,0.0,1,0
0,26,2,988,4,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,18,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,0,0
0,48,2,988,2,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,35,2,988,7,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,43,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
2,27,2,988,0,0.0,3.0,3.0,4,2,6,3,2,0.0,1,2
0,45,2,988,1,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
1,26,2,4522,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,32,2,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,26,0,950,0,0.0,0.0,0.0,0,0,0,1,2,0.0,1,0
0,25,2,988,9,0.0,3.0,0.0,2,1,0,0,2,1.2,1,0
1,88,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
0,28,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,40,2,988,1,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,29,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
0,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,26,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,50,2,988,0,0.0,3.0,0.0,2,1,0,0,0,1.2,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,32,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,23,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,1
1,16,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,19,2,988,10,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
2,30,6,7011,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,570,1,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,29,2,988,0,3.0,0.0,1.5,0,0,2,0,2,0.0,1,1
0,36,2,988,9,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,34,2,988,7,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,47,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,20,0,76,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,16,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,37,2,988,6,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,19,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,12,0,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,32,2,988,9,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
1,22,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,18,2,988,0,0.0,3.0,0.0,0,0,0,0,2,0.0,1,0
0,37,2,988,9,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,47,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,23,2,988,3,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
0,40,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
0,17,0,1197,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,15,2,988,0,3.0,3.0,1.5,0,0,2,0,2,0.0,1,1
0,31,2,988,8,0.0,3.0,0.0,2,1,2,0,2,0.0,0,0
0,18,2,988,6,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
0,29,2,988,1,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,25,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,20,2,988,3,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
1,25,2,760,0,0.0,0.0,0.0,0,1,0,1,2,0.0,1,0
0,32,2,988,7,0.0,3.0,0.0,2,1,4,0,0,0.0,0,0
0,27,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,46,2,988,7,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,14,0,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,31,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,42,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,32,2,988,8,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,22,2,988,0,3.0,3.0,1.5,2,0,2,0,2,0.0,1,0
0,27,2,1501,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,2,988,3,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,41,2,988,9,0.0,3.0,0.0,2,1,2,0,0,0.0,1,0
0,25,2,988,4,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,25,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,28,2,988,9,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,22,2,988,2,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,28,2,988,8,0.0,3.0,0.0,2,1,4,0,0,0.0,0,0
1,15,2,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
0,18,2,988,0,0.0,3.0,0.0,0,0,2,0,2,0.0,1,0
2,32,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
0,19,2,988,7,0.0,3.0,0.0,2,1,4,0,2,0.0,0,0
1,20,10,1615,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,30,2,988,5,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
1,22,2,1330,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,46,2,988,1,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,21,2,988,2,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,33,2,988,4,0.0,3.0,0.0,2,1,4,0,0,0.0,0,0
0,49,2,1843,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,22,2,988,0,3.0,0.0,0.0,2,1,2,2,2,0.0,1,0
0,19,2,988,6,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,190,1,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,26,2,988,5,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,31,2,988,1,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,26,2,988,6,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,37,2,190,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,988,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,0
0,22,0,190,1,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
0,27,2,988,9,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
0,37,2,988,9,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,2,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,44,2,988,6,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
1,65,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,14,2,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
0,27,2,988,9,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
1,24,2,988,0,3.0,0.0,1.5,2,0,2,1,2,0.0,1,1
0,43,2,988,6,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
1,18,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
0,23,2,988,9,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,0,3,2,0.0,1,2
2,95,4,6840,2,1.5,0.0,0.0,2,1,6,0,2,0.0,1,1
0,23,0,1083,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,38,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,23,2,190,1,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
2,19,2,988,0,3.0,3.0,1.5,2,0,2,1,2,0.0,1,0
1,19,0,760,1,0.0,3.0,0.0,2,0,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,21,2,988,2,0.0,3.0,0.0,2,1,0,0,0,0.0,1,0
1,23,2,570,2,0.0,3.0,0.0,0,1,2,0,2,0.0,1,0
1,22,2,988,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,43,2,988,1,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
0,25,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,46,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,35,2,988,6,0.0,3.0,0.0,2,1,4,0,0,0.0,0,0
0,52,2,437,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
0,39,2,988,4,0.0,3.0,0.0,2,1,0,0,2,0.0,0,0
0,38,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
2,22,6,4484,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,35,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,42,2,988,10,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
1,30,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,15,2,760,0,0.0,0.0,0.0,0,0,2,2,2,0.0,1,0
0,26,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,35,2,988,6,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,45,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
1,34,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
0,18,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
0,21,2,570,0,0.0,0.0,0.0,2,1,2,1,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,23,2,988,0,3.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,34,8,3591,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,30,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,27,2,988,9,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,47,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,18,2,988,4,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,21,2,570,0,0.0,0.0,0.0,2,0,6,0,2,0.0,1,1
0,22,2,988,3,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,21,2,988,0,0.0,0.0,1.5,0,0,0,2,2,0.0,1,0
0,39,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,20,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,45,2,2850,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,14,0,285,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,45,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
0,24,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,94,4,6840,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,1
0,28,2,988,0,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
0,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,49,2,988,7,0.0,3.0,0.0,2,1,2,0,2,1.2,1,1
0,22,2,988,2,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,38,2,988,3,0.0,3.0,0.0,2,1,0,0,2,0.0,0,0
1,42,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,2
0,34,2,988,7,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,27,2,988,0,3.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,63,0,760,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,0.0,6.0,3.0,4,2,6,3,2,0.0,1,2
0,22,2,380,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,22,0,380,2,0.0,0.0,1.5,0,0,2,0,2,0.0,1,1
1,22,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,26,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
0,18,0,209,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,29,0,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,26,2,988,5,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,22,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,25,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,39,2,988,3,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,43,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
0,22,2,1330,1,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,43,2,988,10,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,45,2,988,4,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,26,2,988,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,39,0,342,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,41,2,988,9,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,22,2,190,2,0.0,3.0,0.0,0,1,2,2,2,0.0,1,1
1,18,0,285,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,41,2,988,8,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
0,21,2,988,2,3.0,3.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,25,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,17,2,988,9,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,18,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,41,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,26,2,988,0,3.0,3.0,1.5,0,0,2,0,2,0.0,1,1
1,22,0,380,1,0.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,25,2,1140,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,24,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,36,2,988,4,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,45,2,988,9,1.5,0.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,25,2,988,0,0.0,0.0,1.5,0,0,0,0,2,0.0,1,1
0,24,2,988,7,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,570,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,40,2,988,1,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,49,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,22,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,33,2,988,6,0.0,0.0,0.0,2,1,4,0,2,1.2,0,0
0,58,4,1767,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,2
0,39,2,988,10,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,23,2,988,0,3.0,3.0,1.5,2,1,0,0,2,0.0,1,1
1,14,2,760,0,0.0,0.0,0.0,0,0,4,2,2,0.0,1,0
0,46,2,988,9,0.0,0.0,0.0,2,1,2,0,2,1.2,1,2
0,17,2,988,10,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,43,2,988,9,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
0,31,2,988,0,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,23,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,4,0.0,0.0,0.0,2,1,4,0,0,0.0,1,2
0,36,2,988,8,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,64,0,6650,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,0,988,0,0.0,3.0,0.0,0,0,0,0,2,0.0,1,0
0,37,2,988,5,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,21,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,25,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,48,2,988,7,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,2
0,24,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,1
1,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,43,2,988,4,4.5,0.0,0.0,2,1,4,0,2,0.0,0,0
0,18,2,988,2,3.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,25,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,43,4,1919,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,19,2,988,0,3.0,3.0,1.5,0,0,2,1,2,0.0,1,1
1,24,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,26,2,988,0,0.0,0.0,0.0,0,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,14,2,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
0,44,2,988,6,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,31,2,988,0,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
1,28,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,20,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,0
1,24,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,18,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,44,2,988,7,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,35,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,12,0,19,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,988,0,0.0,3.0,0.0,2,1,2,0,0,0.0,1,0
0,50,2,988,8,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,37,2,988,6,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,25,2,988,8,0.0,3.0,0.0,2,1,0,0,2,1.2,0,0
0,18,2,988,8,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
1,28,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
2,39,2,589,2,4.5,0.0,0.0,2,1,2,0,2,0.0,1,0
1,55,0,1900,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,23,6,4750,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,16,2,2470,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,27,2,988,0,0.0,3.0,0.0,2,1,0,0,2,0.0,1,1
0,25,2,988,5,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
0,18,2,988,0,3.0,0.0,0.0,0,1,2,2,2,0.0,1,0
0,42,2,988,10,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
1,20,8,3800,1,0.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,22,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,24,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,42,2,988,3,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,35,2,988,4,0.0,0.0,0.0,2,1,2,0,0,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,988,5,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
1,25,2,988,0,1.5,3.0,1.5,0,0,2,0,2,0.0,1,1
0,34,2,988,8,0.0,3.0,0.0,2,1,0,0,2,0.0,1,0
1,21,2,988,0,0.0,0.0,0.0,2,1,2,2,2,0.0,1,0
1,16,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,0
1,24,2,988,0,0.0,0.0,0.0,2,0,2,2,2,0.0,1,1
0,19,2,988,5,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
0,24,2,988,3,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
0,44,2,988,7,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,35,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
1,26,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,0.0,3.0,3.0,4,2,6,3,2,0.0,1,2
1,18,0,1900,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,38,2,988,4,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,23,2,988,2,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,18,2,988,7,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,31,2,988,7,3.0,0.0,0.0,2,1,0,0,0,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,570,1,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
1,24,0,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,23,2,988,0,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,28,0,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,23,2,988,2,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
0,28,2,988,9,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
